1 23375474 r918omk0000 0 1576 tencent 2 1 思美人 思美人,张馨予,易烊千玺,爱情,古装,武侠,普通话,内地,人物传记,戏说历史,朝堂,传奇,历史 张孝正,丁仰国 马可,张馨予,乔振宇,易烊千玺,李子峰,梁田,刘云,斓曦,罗嘉良,恬妞 内地 2017 7.1
0 67445993 r9c6avg0000 0 0 tencent 0 0 家和万事兴之花好月圆 家庭,家庭,都市,剧情 王伟庭 李依晓 内地 2014 6.0
0 15682185 r918stg0000 1 0 yinhe 0 0 美梦成真 普通话,纯爱,爱情,内地,励志,小清新,热血,生活,言情,剧情,偶像,都市,职场 黄永刚 杨烁,曾泳醍,夏凡,韩雯雯,张赫,蔡俊涛,依灵 内地 2014 7.4
0 70705717 32a9to180000 0 0 tencent 0 0 财神传奇 财神到,财神传奇,喜剧,古装,普通话,爱情,内地,神怪,传奇,神话,奇幻,剧情 李森 张国立,陈志朋,杨若兮,刘威,洪宗义,刘孜,徐静蕾,牛振华,左小青,吴晓东 内地 2000 7.4
0 69264297 r918gi40000 0 0 tencent 0 0 左伟和杜叶的婚姻生活 家庭,爱情,剧情,普通话,伦理,婚姻,内地,中年危机,生活,罪案,都市,喜剧 曹保平 吴刚,刘蓓,王沫溪,楚键,麻伟江,麻骏,马岩,王辉,那志东,许文 内地 2007 7.9
0 35326266 1vakmko80000 1 0 tencent 0 0 等你爱我(普通话版) 剧情,爱情 安皮蓬·吉特迈刚 亚瑞克·阿莫苏帕西瑞,艾丝特·苏普莉拉 泰国 2018 7.8
0 44259168 3809r2jc0000 0 0 tencent 0 0 滇西1944 战争剧,战地风云剧场,军事,剧情,普通话,内地,型男,传奇,热血,怀旧,军旅,年代 宁海强 王学兵,刘佳,宋运成,孙洪涛,孙宁,刘小宁 内地 2010 7.6
0 23500290 r9kbgg00000 0 0 tencent 0 0 惊世情仇 武侠,古装,普通话,爱情,内地,言情 雷瑞麟 黄海冰,吴廷烨,张伊菡,李耀景,林静,李耀敬 内地 2006 7.4
0 67677950 r918ls80000 0 0 tencent 0 0 蝴蝶行动 战争,谍战,普通话,内地,悬疑,剧情,历史,动作 简川訸 唐一菲,齐奎,高鑫,丁咛,徐成峰,谢钢,丁宁 内地 2013 7.1
0 8661149 r9kbgg00000 0 0 tencent 0 0 惊世情仇 武侠,古装,普通话,爱情,内地,言情 雷瑞麟 黄海冰,吴廷烨,张伊菡,李耀景,林静,李耀敬 内地 2006 7.4
