1 13187676 2mms77g40000 1 29607 tencent 23 3 双世宠妃2 古装,爱情 吴强 邢昭林,梁洁,王瑞昌,钟祺,孙艺宁,陈宥维,王浩歌 内地 2018 8.2
0 17233531 r919cb80000 0 0 yinhe 0 0 红磨坊 普通话,内地,爱情,古装 张绍林 陈建斌,许晴,张国立,马苏,李大强,寇振海 内地 2006 7.1
1 68331303 r918l580000 0 430 yinhe 2 2 换了人间 换了人间,唐国强,刘劲,战争,历史,剧情,普通话,内地,历史正剧,主旋律 倪祖铭,杨晶,姜瑞林,迟旭 唐国强,刘劲,王伍福,郭连文,卢奇,马晓伟,罗忆楠,王健,谷伟,姚居德,刘旭,高志强,张再新,吴京安,由立平,黄港,周旭奇,崔根栓,翟万臣,张春林,赵小川,黄薇,于小慧,张世会,刘长纯,王虎城,杨俊勇,倪崧阳,林毅杰,何强,孙宝光,陈启国,李晓枫,叶福生,李盟,宋曌晗,王朴,文馨,金鑫,赵凯,张页石,郑强 内地 2018 7.0
1 18428095 3m3sar3g0000 0 1035 yinhe 1 1 桃花劫 家庭,爱情,时装,桃花劫,张玉嬿,江宏恩,林韦君,霍政谚,普通话,内地 杨玄,龙真 刘芳,张复建,张玉嬿,章申,林韦君,江宏恩,李芳雯,姚卓君,霍政谚,杜俊泽,李悦溪,郑龙,方小月 内地 2019 7.4
0 68719765 r9fije80000 0 0 tencent 0 0 巨神战击队之超救分队 科幻,冒险 骆永源 徐文浩,杨雪 内地 2016 7.5
0 9841025 36k7vfkg0000 0 0 tencent 0 0 北海风云 战争,剧情,爱情,内地,型男,抗日,怀旧,军旅,谍战 刘居冠 刘之冰,茹萍,任泽巍,冯千,陈曦,徐熙颜,沙景昌 内地 2010 7.5
0 9138938 r9kbgg00000 0 0 tencent 0 0 惊世情仇 武侠,古装,普通话,爱情,内地,言情 雷瑞麟 黄海冰,吴廷烨,张伊菡,李耀景,林静,李耀敬 内地 2006 7.4
0 12343257 r917tdg0000 0 0 yinhe 0 0 请你原谅我（陈宝国版） 普通话,伦理,婚姻,内地,生活,家庭,剧情 陈宝国 陈宝国,郑卫莉 内地 2000 7.5
0 73033835 r9fj8000000 0 0 tencent 0 0 娘家的故事之爱的重生 都市,家庭,普通话,伦理,爱情,婚姻,内地,生活,言情,剧情 毛尉光 何赛飞,马娅舒,于小磊,石维坚,马雅舒 内地 2011 7.2
0 17139736 r9jn7mk0000 1 0 tencent 0 0 独步天下 爱情,古装 邵警辉 唐艺昕,林峯,张睿,屈楚萧,景岗山,陈欣予 内地 2017 6.9
0 6849987 r917t480000 0 0 yinhe 0 0 济公降魔 普通话,内地,神话,剧情,网剧,古装 蔡旻桦 沈世朋,严子贤,唐瑞宏,徐子鹿,方妍心,刘长敏 内地 2017 7.6
0 10814885 r918kog0000 0 0 yinhe 0 0 王的女人 普通话,爱情,内地,汉唐,权谋,宫斗,夺嫡,言情,历史,宫廷,古装 成志超,胡储玺 明道,陈乔恩,罗晋,袁姗姗,胡静,金莎,佟丽娅,陈晓,田亮,林源,任学海,李智楠,谢苗 内地 2013 7.5
